Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-04-18,19,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,136.314,37.08,37.466,133.42000000000002,45.918,29.014,130.724,39.077999999999996,34.604,117.6425,37.35,31.655,132.72114285714287,9.907432531009631,35.866,7.538627782881693,36.37742857142858,6.512638942609328
2024-04-19,19,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,136.3,39.236000000000004,38.198,133.278,37.118,30.292,131.202,43.019999999999996,26.630000000000003,113.88,30.435000000000002,37.457499999999996,133.0877142857143,9.823219508683533,37.111142857142866,8.357714802562773,35.96228571428572,6.8188644616491505
2024-04-20,19,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,135.844,45.834,27.386000000000003,127.97999999999999,28.115999999999996,39.934000000000005,125.418,36.192,31.877999999999997,113.57249999999999,36.620000000000005,29.5125,132.93542857142856,9.603479361676198,37.73514285714286,7.501527768699002,35.59485714285715,7.357027299168161
2024-04-21,19,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,126.91399999999999,32.484,37.362,121.53,32.958000000000006,35.432,121.072,34.8,32.452,115.4425,37.5175,26.0075,133.56714285714287,8.945436710662843,38.734857142857145,7.342133693592831,34.995428571428576,8.082222553262561
2024-04-22,19,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,125.952,39.956,31.236,134.19400000000002,37.678,35.208000000000006,133.822,36.410000000000004,37.006,111.885,33.4775,25.7925,133.86742857142858,8.849290987230471,38.91257142857143,6.8740141829617585,34.59257142857143,8.146208687607947
2024-04-23,19,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,136.296,38.922000000000004,32.388,139.452,38.876,38.112,133.996,36.472,38.368,112.4375,39.075,28.33,133.74514285714287,8.635864098354698,39.62942857142857,8.411850495017065,34.71,8.24632511742767
2024-04-24,19,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,138.596,43.894,38.934000000000005,136.314,37.08,37.466,132.128,36.72,34.492000000000004,122.1375,44.0925,29.895,133.05285714285714,8.522741670816936,40.34142857142857,8.082768901678994,34.36885714285715,8.318043090915454
2024-04-25,19,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,131.46800000000002,42.064,35.077999999999996,136.3,39.236000000000004,38.198,133.42000000000002,45.918,29.014,117.08500000000001,36.2,32.55,133.19457142857144,7.562021250812824,40.691428571428574,7.901302185725418,34.02285714285715,7.799543744137329
2024-04-26,19,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,137.292,41.686,35.775999999999996,135.844,45.834,27.386000000000003,133.278,37.118,30.292,121.6075,33.457499999999996,37.785,133.10542857142858,7.456561625454853,40.11685714285714,7.465380788692409,34.762571428571434,6.936528725915986
2024-04-27,19,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,135.22,41.812,32.564,126.91399999999999,32.484,37.362,127.97999999999999,28.115999999999996,39.934000000000005,121.1275,40.06,31.125,133.4477142857143,7.59255305533124,40.19085714285714,8.180947479430529,34.96,7.318575162775252
2024-04-28,19,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,129.31,33.001999999999995,38.744,125.952,39.956,31.236,121.53,32.958000000000006,35.432,112.595,40.35,31.775,133.19028571428572,7.845812787117078,39.63,9.763314735123748,35.76914285714286,8.234240474656383
2024-04-29,19,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,124.15,36.03,36.9,136.296,38.922000000000004,32.388,134.19400000000002,37.678,35.208000000000006,114.04,37.165,24.372500000000002,132.29000000000002,7.835752419115062,39.01657142857143,9.524956878373661,36.80171428571428,8.308524033341026
2024-04-30,19,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,129.994,34.628,39.616,138.596,43.894,38.934000000000005,139.452,38.876,38.112,112.02250000000001,41.8525,24.1475,131.16171428571428,7.3745657339766115,38.83971428571429,8.633552302352836,37.09400000000001,8.281832983990393
2024-05-01,19,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,130.698,42.656,40.98,131.46800000000002,42.064,35.077999999999996,136.314,37.08,37.466,134.34,33.660000000000004,33.1,131.9422857142857,7.282607831018751,38.84428571428572,9.01710179484435,37.87085714285715,8.174915290505558
2024-05-02,19,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,136.932,42.096,40.516000000000005,137.292,41.686,35.775999999999996,136.3,39.236000000000004,38.198,132.584,39.542,29.718,129.92514285714287,7.3371882755000595,39.38485714285714,9.567571015365397,38.04142857142857,8.78957007480544
2024-05-03,19,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,123.172,45.47,36.97,135.22,41.812,32.564,135.844,45.834,27.386000000000003,135.576,42.212,29.944,130.04485714285715,8.162582544135677,40.02142857142857,10.667417777645184,38.05200000000001,8.737534025943516
2024-05-04,19,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,136.058,46.268,32.638,129.31,33.001999999999995,38.744,126.91399999999999,32.484,37.362,130.724,39.077999999999996,34.604,129.5194285714286,8.232798268740671,40.533428571428566,10.139091340289017,37.534000000000006,8.509031811968129
2024-05-05,19,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,125.63199999999999,36.586,35.118,124.15,36.03,36.9,125.952,39.956,31.236,131.202,43.019999999999996,26.630000000000003,129.25485714285713,8.53814161762419,40.481428571428566,9.42561993906389,37.55971428571429,7.652993924384259
2024-05-06,19,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,122.298,35.666,37.08,129.994,34.628,39.616,136.296,38.922000000000004,32.388,125.418,36.192,31.877999999999997,129.99771428571427,8.988278037682585,39.34428571428571,11.0201574864652,38.82828571428571,8.546576785303184
2024-05-07,19,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,135.19400000000002,26.668,48.496,130.698,42.656,40.98,138.596,43.894,38.934000000000005,121.072,34.8,32.452,130.43114285714287,9.127188084020837,38.59657142857143,10.785269529105886,38.63114285714286,9.198602469928113
2024-05-08,19,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,133.73200000000003,37.422000000000004,39.6,136.932,42.096,40.516000000000005,131.46800000000002,42.064,35.077999999999996,133.822,36.410000000000004,37.006,129.48228571428572,8.771444454498507,39.540571428571425,10.642695344883036,37.58571428571429,9.240528796957197
2024-05-09,19,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,130.29000000000002,48.70399999999999,33.198,123.172,45.47,36.97,137.292,41.686,35.775999999999996,133.996,36.472,38.368,130.18714285714287,8.420331121568909,39.92171428571429,11.61370654956191,36.40942857142857,9.57015437727156
2024-05-10,19,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,128.106,48.138,28.736,136.058,46.268,32.638,135.22,41.812,32.564,132.128,36.72,34.492000000000004,129.2357142857143,7.6395870552348555,38.610285714285716,10.853348768827043,37.034285714285716,9.377196405364483
2024-05-11,19,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,129.398,37.088,37.012,125.63199999999999,36.586,35.118,129.31,33.001999999999995,38.744,133.42000000000002,45.918,29.014,130.126,7.341672029907068,37.719142857142856,11.837281518162253,38.11914285714286,9.49748107230454
2024-05-12,19,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,131.86399999999998,30.348000000000003,42.712,122.298,35.666,37.08,124.15,36.03,36.9,133.278,37.118,30.292,129.66571428571427,7.378904768412471,37.74314285714286,11.903326012885687,37.73028571428572,10.114606443982161
2024-05-13,19,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,119.076,35.834,34.358,135.19400000000002,26.668,48.496,129.994,34.628,39.616,127.97999999999999,28.115999999999996,39.934000000000005,128.47742857142856,7.083946019701722,38.38171428571429,10.779539302989336,36.554857142857145,9.23807864495138
2024-05-14,19,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,126.876,31.137999999999998,40.268,133.73200000000003,37.422000000000004,39.6,130.698,42.656,40.98,121.53,32.958000000000006,35.432,127.95428571428572,7.552695529979909,38.411142857142856,9.639606379786489,36.204,8.01119812336332
2024-05-15,19,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,130.07,37.628,37.144,130.29000000000002,48.70399999999999,33.198,136.932,42.096,40.516000000000005,134.19400000000002,37.678,35.208000000000006,128.62228571428574,8.494777096338119,36.64857142857143,8.992657609236442,36.70142857142857,7.948384694120722
2024-05-16,19,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,134.96599999999998,36.366,36.67999999999999,128.106,48.138,28.736,123.172,45.47,36.97,139.452,38.876,38.112,129.56085714285715,8.885109998264213,34.84685714285714,8.16696004188196,37.712,6.981343941524164
2024-05-17,19,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,134.676,35.525999999999996,35.81,129.398,37.088,37.012,136.058,46.268,32.638,136.314,37.08,37.466,129.51857142857142,9.180558112530523,36.31914285714286,9.970934075590737,36.94114285714286,7.512968287569009
2024-05-18,19,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,129.102,47.394,31.615999999999996,131.86399999999998,30.348000000000003,42.712,125.63199999999999,36.586,35.118,136.3,39.236000000000004,38.198,128.628,9.027051269533706,37.87,9.813394887816843,35.578,7.712818202217022
2024-05-19,19,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,125.63,41.20399999999999,33.17,119.076,35.834,34.358,122.298,35.666,37.08,135.844,45.834,27.386000000000003,130.3957142857143,7.967124657228648,38.62114285714286,9.747000018316507,35.18714285714286,7.1285654799534415
2024-05-20,19,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,131.45,41.092,31.622000000000003,126.876,31.137999999999998,40.268,135.19400000000002,26.668,48.496,126.91399999999999,32.484,37.362,131.262,8.018797843795776,38.45857142857143,10.323918232737814,34.793142857142854,7.226224457098915
2024-05-21,19,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,132.94,30.0,37.51,130.07,37.628,37.144,133.73200000000003,37.422000000000004,39.6,125.952,39.956,31.236,130.68342857142858,7.262640185012758,37.84514285714286,10.904703142308872,35.36457142857144,8.003566884357094
2024-05-22,19,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,126.02000000000001,33.334,41.144,134.96599999999998,36.366,36.67999999999999,130.29000000000002,48.70399999999999,33.198,136.296,38.922000000000004,32.388,130.5557142857143,7.436548477876741,37.715714285714284,10.554841190017886,36.232000000000006,9.121328659898428
2024-05-23,19,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,134.072,35.46,42.751999999999995,134.676,35.525999999999996,35.81,128.106,48.138,28.736,138.596,43.894,38.934000000000005,129.31657142857142,6.658607019119515,38.188857142857145,10.35669333317909,35.860285714285716,9.493810731296408
2024-05-24,19,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,126.002,38.838,33.208,129.102,47.394,31.615999999999996,129.398,37.088,37.012,131.46800000000002,42.064,35.077999999999996,128.594,7.6447035631890445,35.815714285714286,9.207229447791637,36.733428571428576,9.43370633603676
2024-05-25,19,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,124.04400000000001,30.782,37.727999999999994,125.63,41.20399999999999,33.17,131.86399999999998,30.348000000000003,42.712,137.292,41.686,35.775999999999996,128.26114285714283,7.297957944440872,33.91628571428571,9.71629051120919,37.8,8.423802587629986
2024-05-26,19,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,123.3,27.907999999999998,40.636,131.45,41.092,31.622000000000003,119.076,35.834,34.358,135.22,41.812,32.564,127.18457142857142,6.932632332548662,32.296285714285716,9.197587819302647,38.454571428571434,8.056323594343393
2024-05-27,19,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,123.91399999999999,29.752,36.20399999999999,132.94,30.0,37.51,126.876,31.137999999999998,40.268,129.31,33.001999999999995,38.744,125.936,6.753700277795325,33.04857142857143,9.025722520826537,37.960857142857144,8.234975963062926
2024-05-28,19,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,124.2,35.266,34.054,126.02000000000001,33.334,41.144,130.07,37.628,37.144,124.15,36.03,36.9,125.68171428571426,6.092342739861124,32.952,8.035780108715965,37.55428571428571,7.871513419525861
2024-05-29,19,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,124.24000000000001,32.658,38.298,134.072,35.46,42.751999999999995,134.96599999999998,36.366,36.67999999999999,129.994,34.628,39.616,124.58114285714286,6.489966518083783,33.28228571428572,8.046005595661727,36.75028571428571,7.028209827881544
2024-05-30,19,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,126.36799999999998,37.772000000000006,37.124,126.002,38.838,33.208,134.676,35.525999999999996,35.81,130.698,42.656,40.98,125.04885714285714,7.002490112040688,33.27457142857143,7.888214335304378,36.70628571428572,8.088606185337355
2024-05-31,19,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,129.276,38.784000000000006,32.9,124.04400000000001,30.782,37.727999999999994,129.102,47.394,31.615999999999996,136.932,42.096,40.516000000000005,125.49371428571428,6.920658524922084,35.01714285714286,8.300946801417053,35.53028571428571,8.340083069236098
2024-06-01,19,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,127.15799999999999,42.980000000000004,29.496000000000002,123.3,27.907999999999998,40.636,125.63,41.20399999999999,33.17,123.172,45.47,36.97,125.19628571428571,7.5519009116074916,37.064571428571426,7.582772810857383,33.405142857142856,8.900482423030345
2024-06-02,19,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,121.21799999999999,42.239999999999995,25.76,123.91399999999999,29.752,36.20399999999999,131.45,41.092,31.622000000000003,136.058,46.268,32.638,124.58400000000002,8.401498549756777,38.62228571428572,6.2265971108567335,32.02514285714285,8.799690630286648
2024-06-03,19,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,119.628,40.656,26.544,124.2,35.266,34.054,132.94,30.0,37.51,125.63199999999999,36.586,35.118,124.54914285714285,7.696894258458357,38.664,6.961108264855094,31.952000000000005,8.475054495610522
2024-06-04,19,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,123.95599999999999,35.558,33.542,124.24000000000001,32.658,38.298,126.02000000000001,33.334,41.144,122.298,35.666,37.08,124.51028571428571,8.086121698110748,39.544,6.53922744345711,31.452571428571428,8.448755431478443
2024-06-05,19,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,123.968,38.818,34.802,126.36799999999998,37.772000000000006,37.124,134.072,35.46,42.751999999999995,135.19400000000002,26.668,48.496,125.43285714285715,7.7830424687567,39.04571428571428,7.271853745164637,32.26942857142858,9.213756221728834
2024-06-06,19,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,132.826,34.284000000000006,42.842,129.276,38.784000000000006,32.9,126.002,38.838,33.208,133.73200000000003,37.422000000000004,39.6,126.34914285714285,8.361144709207233,39.39771428571429,6.432037325061583,32.11857142857143,8.968459216448565
2024-06-07,19,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,135.69,41.248000000000005,31.844,127.15799999999999,42.980000000000004,29.496000000000002,124.04400000000001,30.782,37.727999999999994,130.29000000000002,48.70399999999999,33.198,127.11285714285714,9.510062765927202,39.060857142857145,6.207410651812945,32.35542857142857,8.799841870113548
2024-06-08,19,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,132.504,40.622,31.154000000000003,121.21799999999999,42.239999999999995,25.76,123.3,27.907999999999998,40.636,128.106,48.138,28.736,126.7537142857143,9.4450990381618,38.11828571428571,6.521661810291681,33.64257142857143,8.339725776392262
2024-06-09,19,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,118.704,35.642,34.769999999999996,119.628,40.656,26.544,123.91399999999999,29.752,36.20399999999999,129.398,37.088,37.012,126.6502857142857,9.496019587289295,38.09028571428571,7.479552450123782,34.868,8.998656027446122
2024-06-10,19,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,118.904,40.46,35.122,123.95599999999999,35.558,33.542,124.2,35.266,34.054,131.86399999999998,30.348000000000003,42.712,128.372,10.176419358033911,38.14142857142857,6.384582772771179,35.105714285714285,8.562314369616882
2024-06-11,19,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,136.00799999999998,35.916,35.206,123.968,38.818,34.802,124.24000000000001,32.658,38.298,119.076,35.834,34.358,129.48942857142856,9.885414558844138,37.41314285714286,8.609436455486197,36.094,10.211084412335072
2024-06-12,19,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,131.79000000000002,33.72,41.72,132.826,34.284000000000006,42.842,126.36799999999998,37.772000000000006,37.124,126.876,31.137999999999998,40.268,130.202,11.037046653681909,37.35628571428571,8.51617859440201,35.845142857142854,10.464701286319231
2024-06-13,19,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,137.814,33.886,41.1,135.69,41.248000000000005,31.844,129.276,38.784000000000006,32.9,130.07,37.628,37.144,130.48857142857142,11.59948136126322,36.885714285714286,8.334369325868185,36.774857142857144,10.11905888872229
2024-06-14,19,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,137.696,37.954,38.352,132.504,40.622,31.154000000000003,127.15799999999999,42.980000000000004,29.496000000000002,134.96599999999998,36.366,36.67999999999999,130.36857142857144,11.032492443263799,36.93571428571429,8.477599117780136,37.09685714285714,10.03442307511273
2024-06-15,19,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,131.664,40.972,33.408,118.704,35.642,34.769999999999996,121.21799999999999,42.239999999999995,25.76,134.676,35.525999999999996,35.81,131.9322857142857,10.483736943845338,36.77942857142857,9.929710990545564,37.00857142857143,11.512349663272111
2024-06-16,19,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,129.65,34.548,34.152,118.904,40.46,35.122,119.628,40.656,26.544,129.102,47.394,31.615999999999996,131.42514285714284,11.360286125909674,36.948571428571434,10.734797551847715,35.85542857142857,11.230474363144465
2024-06-17,19,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,115.354,41.644,27.05,136.00799999999998,35.916,35.206,123.95599999999999,35.558,33.542,125.63,41.20399999999999,33.17,129.98399999999998,10.528652784797732,36.586571428571425,10.740953112532273,37.132000000000005,11.365055275263883
2024-06-18,19,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,125.92,33.382,44.142,131.79000000000002,33.72,41.72,123.968,38.818,34.802,131.45,41.092,31.622000000000003,130.0802857142857,9.946240804205662,37.24514285714285,9.307646754562906,36.811142857142855,10.514110196719546
2024-06-19,19,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,132.464,38.33,39.474000000000004,137.814,33.886,41.1,132.826,34.284000000000006,42.842,132.94,30.0,37.51,129.22171428571428,9.568472452169534,37.37542857142857,8.84105185683234,36.977714285714285,9.093659570849137
2024-06-20,19,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,131.804,34.798,42.266,137.696,37.954,38.352,135.69,41.248000000000005,31.844,126.02000000000001,33.334,41.144,128.2877142857143,8.628384332454251,37.53857142857143,8.352960455086674,36.36457142857144,9.287194367967762
2024-06-21,19,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,131.158,39.096000000000004,34.06,131.664,40.972,33.408,132.504,40.622,31.154000000000003,134.072,35.46,42.751999999999995,128.2077142857143,8.624640618383918,36.95885714285714,8.818176700920004,36.635714285714286,9.833124552020262
2024-06-22,19,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,131.10399999999998,36.914,35.306,129.65,34.548,34.152,118.704,35.642,34.769999999999996,126.002,38.838,33.208,127.91599999999998,8.3401449096449,36.835142857142856,8.87598805673053,36.46171428571429,9.207663663664515
2024-06-23,19,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,127.60799999999999,33.682,32.934000000000005,115.354,41.644,27.05,118.904,40.46,35.122,124.04400000000001,30.782,37.727999999999994,129.13685714285714,7.285771162083182,36.53742857142857,9.29832907326038,37.420857142857145,8.500112033521761
2024-06-24,19,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,123.9,39.56,33.763999999999996,125.92,33.382,44.142,136.00799999999998,35.916,35.206,123.3,27.907999999999998,40.636,130.86485714285715,7.652544151336866,38.03628571428571,9.28596630124223,35.93857142857143,7.811081949824461
2024-06-25,19,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,138.016,43.874,33.766,132.464,38.33,39.474000000000004,131.79000000000002,33.72,41.72,123.91399999999999,29.752,36.20399999999999,130.44400000000002,7.968562520867231,38.00485714285715,10.081953459732114,35.555142857142854,7.953425185390676
2024-06-26,19,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,129.518,38.11,36.79,131.804,34.798,42.266,137.814,33.886,41.1,124.2,35.266,34.054,130.34142857142857,8.317033394738985,38.07171428571429,9.33576581385571,35.47828571428572,7.930752805972861
2024-06-27,19,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,131.086,35.266,41.727999999999994,131.158,39.096000000000004,34.06,137.696,37.954,38.352,124.24000000000001,32.658,38.298,131.262,8.013778491820432,38.18628571428572,9.501495403341199,36.15542857142857,8.067879521503718
2024-06-28,19,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,137.602,39.898,38.8,131.10399999999998,36.914,35.306,131.664,40.972,33.408,126.36799999999998,37.772000000000006,37.124,131.10085714285714,8.343075093053011,38.97428571428571,8.92944762379926,35.99314285714286,7.319131556844002
2024-06-29,19,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,129.976,42.43,34.17,127.60799999999999,33.682,32.934000000000005,129.65,34.548,34.152,129.276,38.784000000000006,32.9,130.99714285714285,8.546440178205058,39.33857142857143,8.849679903577693,35.86657142857143,8.256861851043855
2024-06-30,19,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,126.88200000000002,36.232,32.048,123.9,39.56,33.763999999999996,115.354,41.644,27.05,127.15799999999999,42.980000000000004,29.496000000000002,131.44400000000002,7.6131797848256495,39.45657142857143,7.595764008677913,35.28857142857143,7.873976648934312
2024-04-01,20,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,177.5375,75.445,32.6375,208.8975,73.7675,45.09,191.7025,73.13,45.28,199.93,67.22,46.5025,199.40571428571428,44.60080590771126,77.30357142857143,15.773258228495802,40.83892857142857,17.01835760824578
2024-04-02,20,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,168.228,79.216,42.08,229.885,81.6,46.754999999999995,193.8,85.225,45.345,204.85,65.0875,38.3175,192.64392857142857,49.60233792552425,78.22892857142857,16.916919563574847,38.74642857142857,16.358183067721136
2024-04-03,20,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,199.142,84.8,34.472,230.36749999999998,66.74000000000001,50.56,210.0775,75.6625,42.065,210.4975,81.655,47.9775,185.87821428571428,49.2116843306698,78.45285714285714,17.30826995754588,39.17964285714286,17.308387520154525
2024-04-04,20,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,196.31400000000002,69.934,52.916,211.35,83.6375,42.59,220.8225,79.2725,50.792500000000004,220.9525,80.025,51.822500000000005,181.88964285714286,48.02270407215415,76.775,15.162654392735993,38.88464285714286,14.496700309317422
2024-04-05,20,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,197.866,74.918,40.994,204.8275,86.4675,27.165,204.14000000000001,70.4425,39.3375,225.8775,79.4075,50.475,178.0832142857143,39.416463171966996,76.99000000000001,15.41543887409629,39.941785714285714,14.010599731981895
2024-04-06,20,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,194.356,85.078,38.222,197.54749999999999,67.8825,44.22,201.7025,61.3625,42.6225,229.48250000000002,75.1,44.9575,173.99035714285714,32.31698561139241,77.87214285714286,14.115258126568136,37.39214285714286,12.654244495134845
2024-04-07,20,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,181.236,74.884,27.198,177.5375,75.445,32.6375,190.1125,61.582499999999996,41.85,222.2425,61.97,53.205,185.1517142857143,25.034627716194723,77.92114285714285,10.544037403456006,37.39857142857143,11.464311234063029
2024-04-08,20,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,158.92000000000002,76.618,25.907999999999998,168.228,79.216,42.08,208.8975,73.7675,45.09,192.545,64.795,30.615,185.22714285714284,24.27642728684283,76.53057142857143,11.549133866462336,37.136,11.314983949068239
2024-04-09,20,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,168.756,69.482,40.242000000000004,199.142,84.8,34.472,229.885,81.6,46.754999999999995,193.645,67.27,30.2375,183.17742857142858,23.358391028821664,74.56085714285715,9.731520786697734,38.441428571428574,11.726384515002236
2024-04-10,20,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,184.794,71.012,43.61,196.31400000000002,69.934,52.916,230.36749999999998,66.74000000000001,50.56,188.3175,82.055,51.665,181.68085714285715,22.82555882565647,75.5502857142857,9.566490546587698,36.81485714285714,10.905903257725393
2024-04-11,20,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,185.838,76.86,41.53,197.866,74.918,40.994,211.35,83.6375,42.59,213.29250000000002,86.455,52.1775,180.632,19.245350943110193,75.75314285714286,8.567011034998881,36.816,11.058607191306738
2024-04-12,20,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,190.524,76.338,41.001999999999995,194.356,85.078,38.222,204.8275,86.4675,27.165,212.9525,67.1425,47.41,181.28314285714285,19.028246203766198,74.94028571428571,8.067096994951132,37.02742857142857,10.7085486823124
2024-04-13,20,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,198.914,79.388,39.702,181.236,74.884,27.198,197.54749999999999,67.8825,44.22,208.23,74.95,41.4075,181.268,21.1253862493573,73.31771428571429,10.0409332463145,38.718,10.918615367980069
2024-04-14,20,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,181.13,63.525999999999996,39.032,158.92000000000002,76.618,25.907999999999998,177.5375,75.445,32.6375,198.1675,72.095,35.1275,181.97371428571427,18.06020198032756,71.82885714285715,10.836480197626939,40.54657142857143,9.953119509561526
2024-04-15,20,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,163.85999999999999,66.196,38.708,168.756,69.482,40.242000000000004,168.228,79.216,42.08,188.33249999999998,58.78,41.144999999999996,183.9542857142857,18.133433829639696,73.03714285714285,10.776348661740101,41.02685714285714,10.975478999484894
2024-04-16,20,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,182.62,77.94,43.604,184.794,71.012,43.61,199.142,84.8,34.472,181.04000000000002,64.5775,37.965,185.71342857142855,19.67284617899504,74.0717142857143,12.159420609078904,40.358,11.107722254133597
2024-04-17,20,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,197.108,78.25399999999999,38.928,185.838,76.86,41.53,196.31400000000002,69.934,52.916,191.7025,73.13,45.28,188.01228571428572,20.12901215295848,72.92999999999999,11.82532552476468,41.18114285714286,12.647075073531886
2024-04-18,20,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,201.93,68.868,47.291999999999994,190.524,76.338,41.001999999999995,197.866,74.918,40.994,193.8,85.225,45.345,189.722,20.917203758760394,73.15857142857143,12.41747793231273,40.93914285714286,12.89759399194609
